label,review
1,世上 这样 的 人 是不是 越来越少 了 啊 ！ 感动 不了 某些 人 ， 却 感到 了 我们 ！ 汉子 我们 悲哀 的 的 就是 只能 给予 道义上 的 关怀 和 支持 内牛 满面 ！ 就是 ！ 感人 故事 — — 20 年前 ， 妻子 身患 重病 去世 ， 给 他 留下 巨额 债务 和 两个 年幼 孩子 。 他 到 平顶山 挖煤 ， 断裂 的 钢丝绳 斩断 他 的 左胳膊 。 在 遭遇 无数 屈辱 被 当成 “ 残废 ” 拒之门外 后 ， 他守 着 决不 下跪 乞讨 的 底线 来到 华山 ， 当 了 一名 挑夫 。 他 3000 余次 登临 华山 之巅 ， 用 血汗 养活 一家老小 。 这个 男人 来自 陕西 陕南 ， 名叫 何天武 。 
1,憂 鬱 之朝 12 … … 别 再 虐 了 成 么 … … 桂木 是 打算 背着 晓人 离开 还是 怎样 
1,还是 光明正大 地 “ 偷拍 ” 到 了 ！ 那 可是 我 最 爱 的 叮当 呀 ~ ~ ~ 只是 为什么 不能 让 我 和 它 合照 一张 呢 ？ 就 一张 。 。 。 
1,回复 我 怎么 能 一直 在 这 没有 空调 的 房里呆 着 呢 ？ 要是 有火 我 岂 不是 自焚 ？ 哈哈 ！ 火气 真 大 说到做到 ， 原来 我 真的 可以 早睡早起 。 刚好 8 个 小时 的 睡眠 ， 回到 家里 睡得 很 好 。 昨天 用 了 一天 的 脑力 ， 很 充实 ， 有 收获 ， 累得 我 早早 睡 了 。 今天 又 该 体力劳动 了 ， 下午 继续 进棚 去 ！ 
1,感動 羅 ~ 好感 動 好感 動 呀 一大早 的 泪 湿 眼眶 ！ 我 答应 你 ， 杰克 ， 我 永远 不 放弃 ！ — — 有个 叫 杰克 道森 的 人 救 了 我 ， 我 却 连 一张 他 的 照片 都 没有 ， 但 他 永远 活在 我 的 记忆 中 ！ 《 泰坦尼克号 》 的 老年 露丝 扮演者 格劳瑞亚 - 斯图尔特 ( Gloria Stuart ) 于 北京 时间 9 月 27 日 去世 ， 享年 100 岁 。 让 我们 一起 为 她 祷告 ， 一路 走 好 ！ 希望 她 能 在 那边 找到 属于 她 的 海洋 之心 … … 
1,【 地震 脸谱 】 之一 
1,看看 钟家 姐妹 的 哭诉 ！ ！ ！ 谢谢 全 中国 有 良知 和 我们 一样 渺小 的 百姓 
1,确是 是 这个 时代 生活 的 真实写照 … 我 如果 抛开 有 房子 的 家 ， 真实 的 生活 其实 就是 一个 皮箱 两个 包 ！ 生活 就是 一次 打包 接着 另 一次 打包 。 
1,我 还是 去 买 榴莲 来 安慰 自己 吧 。 
1,不曾 经历 过 这样 的 痛苦 ， 看到 这 类 视频 消息 都 会 觉得 心里 很 不好受 ， 帮转 … … 【 泪奔 ！ 大家 转 起来 ， 一起 帮帮 他们 】 在 工地 上 修路 ， 做 苦力 搬运 … … 身兼 6 份 不同 工作 ， 平均 每天 18 个 小时 不间断 劳作 ， 37 岁 的 父亲 程龙富 靠 出卖 体力 ， 支撑 着 患 白血病 的 3 岁 儿子 的 生命 。 “ 家里 的 猪 、 牛 、 值钱 的 都 卖 了 ， 现在 除了 体力 ， 我 一无所有 ！ ” 
1,这 两天 没 来 围脖 ， 因为 发烧 了 ， 大 夏天 发烧 不得不 用厚 被子 把 自己 裹起来 ， 捂汗 要 发扬 叶子 同学 的 精神 ， 病魔 通通 被 我 打倒 ！ 
1,【 超强 收集 】 武侠片 中 经常 听到 的 吐血 台词 ~ ！ ！ 
1,对 说 ： 2006.05 . 28 我 写 的 《 传奇 的 亚莉姐 》 美丽 ， 善良 ， 秀外慧中 的 亚莉姐 ， 她 就 像 一个 传奇 ， 经历 了 人生 种种 磨难 ， 大起大落 ， 闯过 生死关头 ， 背井离乡 ， 也 曾 心如死灰 对人 不再 信任 ， 连话都 不 愿意 说 。 但是 她 心底 的 善 却是 埋藏 的 金子 ， 在 格桑花 盛开 的 时候 又 闪光 了 。 
1,你 狠 的 ！ 不过 我 真的 想 看 掉 墨镜 、 掉 麦克 、 掉 裤子 ， 他 身上 的 东西 全在 同一 秒 掉 的 场景 ！ ！ 救场 饭 飘过 ， 反正 没什么 能 难倒 他 的 ， 墨镜 掉 ， 麦克 掉 ， 裤子 掉 … 就算 是 他 身上 的 东西 全在 同一 秒 掉 ， 他 也 有 办法 救场 的 … 每当 这时 我 的 那个 优越感 都 油然而生 … 耸 在 舞台 上 的 最 废 了 ， 骂 谁 谁 知道 。 看 这个 视频 才 发现 ， 东莞 歌友会 飞蛾扑火 ， 刚 开始 时 韩庚 把 什么 东西 掉 了 ， ， 趁 弯腰 时 捡起来 ， 再 装进 口袋 ， 一气呵成 ， ， 太帅 了 。 23 秒 开始 
1,这 设计 绝 了 ！ 呵呵 ， 不错 “ made in china 。 。 。 ” 
1,NND ， 老子 也 是 一处 都 没有 去过 ！ 奶 的 ， 老子 一处 都 没 去过 。 无限 向往 中 。 。 。 。 1 、 德国 新 天鹅 城堡 ； 2 、 法国 圣 米歇尔 山城堡 ； 3 、 法国 卢瓦尔河 香波 城堡 ； 4 、 德国 霍亨索 伦 城堡 ； 5 、 奥地利 萨尔斯堡 ； 6 、 瑞士 西庸 城堡 ； 7 、 西班牙 塞哥 维亚 城堡 ； 8 、 葡萄牙 佩纳 城堡 ； 9 、 苏格兰 爱丁堡 ； 10 、 罗马尼亚 德 古拉 城堡 。 
1," 一切众生 皆 有如 来 智慧 德相 ， 但 以 妄想 执著 不能 证得 ， 若离 妄想 执著 ， 即 是 如来 " 
1,啊啊啊 啊啊啊 啊啊啊 想 吼 一声 ! 汉口 有 啥 好玩 的 么 ? 求 指点 ~ ~ ~ 啊啊啊 啊啊啊 啊啊啊 啊啊啊 … … … … 
1,天河 ? ! ! 啊 遠 啊 通常 5 点半 就 卖完 了昌 乐园 糖水 店 - 传说 中 广州 最 好吃 的 糖水 糖水 店 是 由 自家 的 露台 改成 的 ， 随便 问 街坊 ， 能 给 你 找到 位置 。 糖水 品种 不 多 ， 但 旨在 料 足够 新鲜 ， 有些 客人 一次性 外卖 十几份 ， 极力 推介 椰果 菠萝 糖水 和 招牌 马蹄 爽 ， 吃 过 “ 返 寻味 ” ！ 地址 : 天河区 员村 二横路 昌乐 园内 人均 消费 ： 5 元 营业时间 : 11 : 30 — — 卖完 为止 
1,看看 进来 看看 吧 ~ 要是 有人 这么 跟 冷兔 表白 。 。 冷兔 就 嫁 了 ！ ！ ！ ！ ！ ！ ！ ！ 
1,今天 的 通告 被迫 取消 了 《 恋爱 通告 》 大麦 ！ ！ ！ 
1,刚刚 打败仗 了 ， 不 能够 凯旋 而 归 ， 失望 
1,。 我 就 看到 CXR 的 长 腿 了 我 能 把 这 大叔 P 掉换 自己 么 = = 右边 的 真 好看 > < 这 大叔 很 年轻 嘛 ！ ！ 摸 右边 那人 的 头 ， 乖得 来 ！ ！ 这位 大叔 乃 HC 得 很爽 ， 还 合照 神马 的 ， 这 福利 太 让 人 羡慕 嫉妒 了 
1," 怀念 家驹 的 纯真 ！ 那 一年 我 在 大学 ， 还 记得 天天 听 他 的 带子 时 的 感动 ～ ～ 哭 了 。 妈 的 。 曾经 最爱 Beyond ！ 物是人非 ， 只 你 共 我 你 与 我 可会变 若有所失 的 感觉 . ， " 
1,敬礼 终于 见到 了 暴怒 的 大 狗熊 了 ， 向 这位 敬业 的 摄影师 致敬 【 什么 叫 敬业 ？ 】 这是 摄影师 星野 道 夫 最后 的 一副 作品 。 1996 年 8 月 8 日晨 ， 当时 他 正在 帐篷 中 休息 ， 突然 一头 棕熊 闯 了 进来 ， 作为 一名 专业 且 敬业 的 摄影师 ， 他 的 第一 反应 竟然 不是 逃跑 而是 拿出 相机 拍下 了 他 人生 的 最后 一张 照片 ， 最终 被 暴怒 的 棕熊 给 拍 死 。 
1,我要 修身养性 。 我 的 荟 荟 芦帮 我 。 
1," 强烈推荐 ， 大家 都 看看 啊 ！ ， 希望 引起 大家 反思 ， 犯罪 前 考虑 考虑 自己 的 父母 养 你 不 容易 啊 ！ " 
1,好看 ! 好 想开 啊 ！ 每砂  絶 喜欢 的 童鞋 请举手 
1,太正 了 好 漂亮 的 房间 ... 适合 单身 公主 ... 哈哈哈 ... 
1,一路 走 好 ， 希望 家人 坚强 、 节哀 ！ 遗憾 
1,费玉清 就是 阔 太太 的 哈巴狗 ， 挠 挠 下巴 讨个 赏 。 但 他 不 像 蔡琴 那样 叫 人 听腻 了 ， 因为 肥腻 久 了 反而 异常 滑溜 ， 他 算是 很 温顺 的 人 ， 圈内 口碑 很 好 。 做 哈巴狗 其实 蛮 好 的 ， 总 比 疯狗 好 。 我 真是 在 夸 他 【 乐评 】 华人 好 嗓异 嗓 ， 男声 18 号 ， 费玉清 ， 选曲 《 直到 永远 》 。 
1,哭 了 。 。 。 天使 ， 抱抱 你 最 年幼 的 遇难者 沈奕博 ， 小名 西 西 ， 男 ， 16 个 月 ， 飞 到 天堂 做 天使 了 ， 篱笆 的 阿姨 都 爱 你 ， 你 和 外婆 一路 走 好 — — 以此 照 纪念 上海 11.15 火灾 中 罹难 的 小朋友 ， 默哀 
1,貌似 看见 自己 小时候 也 就 五六岁 的 样子 。 看 那 小小 瘦弱 的 肩膀 ， 居然 担当 起 这样 的 重担 ， 他 哭 ， 说明 他 不愿 也 超出 了 他 的 承担 能 说 出来 的 不是 苦 ， 说不出来 的 才 是 真的 苦 。 。 。 
1,天 哪 ！ ！ ！ 我 没想到 ！ ！ ！ ！ 我 真的 太 谢谢 你 了 ！ ！ ！ ！ ！ 谢谢 ！ ！ 你 真的 懂 ！ ！ 【 XOXO 祈福 
1,看来 方舟子 说 的 不 假 啊 ， 唐 老师 杯具 了 这 是 个 什么 档次 的 学校 ？ 美国 的 好 学校 大都 是 以 所在 小 城市 命名 。 学校 名字 显得 地盘 越大 ， 可能 越 不靠 谱 。 再说 ， 如果 别人 误说 成 更好 的 学校 ， 为什么 自己 不 主动 纠正 ， 非得 等到 有人 揭穿 才 承认 ？ 今天 告诉 “ 中国 之声 ” 记者 ： “ 我 没有 在 任何时刻 、 任何 场合 告诉 过 别人 说 我 是 加州 理工大学 的 博士 。 ” 他 说 自己 在 美国 Pacific Western 大学 拿到 了 博士学位 。 至于 这所 大学 的 名称 ， 他 认为 可以 翻译成 西太平洋 大学 。 （ 
1,句句 喜歡 别 工作 了 ， 我养 你 留下来 我们 结婚 吧 … … : 乖 ， 别怕 ， 有 我 呢 … 【 你 对 哪句 话 最 无 抵抗力 ？ 】 1 . 乖 ； 2 . 我爱你 ； 3 . 想 你 ； 4 . 跟我走 ； 5 . 别怕 ， 有 我 呢 ； 6 . 留下来 ； 7 . 别 工作 了 ， 我养 你 ； 8 . 想 听听 你 的 声音 ； 9 . 你 真美 ； 10 . 马上 就 来 ， 等 我 ； 11 . 我们 结婚 吧 … … 
1,早知 有 这样 的 画面 ， 打死 也 不 睡着 了 。 。 。 这个 时候 你 能 把 注意力 放到 球赛 上 吗 ？ 巴西 球迷 high 翻 了 ， 不过 有 几位 显然 没 把 注意力 放在 足球 上 。 
1,最 爱 何润东 ~ ~ ~ ~ ~ ~ “ 切 ， 谁 信 啊 逃跑 ...... 喵 
1,下午 出 了 小小 事故 。 同学 找 我 硬 拉 我 出去 ， 我 是 极度地 不 愿意 的 。 但 在 她 一再 的 游说 后 ， 还是 出去 了 。 她 电车 开得 太快 了 ， 对 突然 窜出 的 摩托车 措手不及 一个 急刹车 ， 我们 就 倒下 了 。 我 感觉 我 整个 人 都 被 甩出去 了 。 还好 只是 右手 擦破 皮 ， 但 真的 好痛 好 痛 啊 ， 不是 破皮 了 ， 是 一小块 肉 都 掀起 来 了 第一次 出车祸 
1,扫黑 组 的 前辈 18 岁 High School 毕业 时 除了 Formal 还有 很多 有意思 的 事 例如 把 每个 人 的 毕业 照贴 满 在 图书馆 外面 的 墙壁 上 然后 大家 相互 写话 留言 当时 由于 肤色 较 深 绰号 小黑 并且 经常 被 人 当作 南亚 华侨 于是 有 了 这张 照片 .. 若干年 后入 到 此行 被 很多 人 黑过 本痞 一笑 了然 真的 很 想 说 句 老子 是 黑大 的 .. 
1,在 这个 色彩斑斓 的 季节 里 ， 夹杂着 伤感 的 毕业 7 月 . 我 .. 毕业 了 .. 曾经 此情 淡如水 .. 【 匿名 的 爱 】 
1,不会 这么 快 就 下雪 吧 ？ ？ ？ 不要 下 千万别 受较 强冷空气 影响 ， 未来 三天 ， 中国 将 出现 大 范围 雨雪 和 大风 降温 天气 ， 部分 降温 可达 12 ℃ 。 新疆 、 西藏 、 青海 、 内蒙古 、 东北 等 地 部分 地区 将 飘起 雪花 ， 广东 、 海南 、 云南 、 西藏 、 四川 、 贵州 、 湖南 、 广西 、 江西 、 福建 、 内蒙古 等 地 部分 地区 有 大雨 或 暴雨 。 
1,这个 似乎 母亲节 时 看到 过 ① ( 幼年 时 饥荒 ) 快 吃 吧 ， 我 不 饿 ！ ② ( 童年 时缺 荤 ) 快 吃 吧 ， 我 不 爱吃鱼 ！ ③ ( 少年 时 深夜 做针线 ) 快睡吧 ， 我 不困 ！ ④ ( 夏天 高考 回家 的 路上 ) 快 喝 吧 ， 我 不渴 ！ ⑤ ( 工作 后 问 她 病情 ) 专心 工作 ， 我 很 好 ！ ⑥ ( 给 她 寄钱 ) 你 用 ， 我 有钱 ！ ⑦ ( 买房 了 接 她 住 ) 城里 ， 我 不 习惯 ！ ⑧ ( 重病 弥留 ) 别哭 ， 我 不 疼 。 
1,被 日本 扣压 那 船长 啥时候 回来 啊 ～ ～ 姜 大妈 
1,轉 發 微博 。 老 .... 老公 你们 ..... 
1,肯定 好吃 的 要死 如果 复习功课 的 时候 能够 边 复习 边 吃 这个 就 好 了 秃 黄油 ， 纯 蟹黄 和 蟹 膏 ， 用蟹 油 ， 猪油 绍酒 炒 过 ， 拌面 或 捞饭 ， 加 两滴 意大利 醋 ， 极香 ， 极重 口味 。 
1,昨晚 被 一个 极其 幼稚 的 恶梦 吓醒 了 ， 鄙视 一下 自己 日渐 脆弱 的 心理素质 。 
1,NO . 4Im no . 4 ! 此 话题 放到 夜晚 来发 最 适合 不过 ， 现在 开始 熬夜 的 人 转 起来 — — 【 最 擅长 “ 熬 通宵 ” 的 星座 ， 你 排 第几 ？ 】 1 . 天蝎座 ； 2 . 射手座 ； 3 . 白羊座 ； 4 . 双子座 ； 5 . 狮子座 ； 6 . 双鱼座 ； 7 . 水瓶座 ； 8 . 天秤座 ； 9 . 金牛座 ； 10 . 摩 羯 座 ； 11 . 处女座 ； 12 . 巨蟹座 。 
1,北京 ？ 真的 吗 : 有 一点点 感觉 。 。 。 还 问 了 下 同事 ， 她 说 我 睡眠不足 。 : 我 有 谁 感觉 到 地震 了 
1,男亲 棉 好好 围观 偶 不 解释 香港 四岁 男童 自慰 过度 入院 ， 阴茎 需 切除 。 还 能 说 什么 呢 ？ 一切 的 话语 都 是 苍白无力 的 ！ 
1,被 黄晓明 感动 ， 大家 帮帮 她 ！ 恳求 大家 帮帮 她 “ 阿姨 ， 瓶瓶 。 ” 她 是 三楼 守 厕所 大姐 的 小侄女 ， 母亲 去世 了 ， 父亲 是 卧病在床 的 残疾人 。 请 附近 的 朋友 帮帮 她 好 吗 ？ 谢谢 啦 ， 好久没 感动 过 了 
1,给 你 的 爱 一直 很 安静 ， 我 从 一 开始 就 下定决心 ， 以为 自己 要 的 是 曾经 ， 却 发现 爱 一定 要 有 回音 ； 给 你 的 爱 一直 很 安静 ， 来 交换 你 偶尔 给 的 关心 ， 明明 是 三个 人 的 电影 ， 我 却 始终 不能 有 姓名 ... 阿桑 - 一直 很 安静 - 
1,回复 别说 什么 那 是 人民 当家作主 的 时代 。 一个 国家 ， 如果 连 自己 的 元首 都 不能 保护 ， 还 说 什么 保护 人民 ？ 国家 主席 刘少奇 ， 未经 任何人 大 罢免 和 法律 批捕 手续 ， 就 失去 人身自由 。 在 最后 的 岁月 里 ， 他光 着 身子 裹 在 棉被 里 被 从 北京 押解到 开封 ， 不到 一个月 孤零零 死 在 那里 。 尸体 装在 一辆 戛斯 69 吉普车 里 送往 火葬场 ， 小腿 和 脚露 在 车厢 外 ， 嘴巴 和 鼻子 变形 ， 下颌 一片 淤血 ， 白发 足有 一尺 长 。 
1,奥斯卡 最佳 短片 《 Partly Cloudy 》 — — 如果 我 带 來 的 只是 灾难 ， 你 会 不会 依然 有 勇气 陪 我 走 完 ！ 感动 得 一塌糊涂 。 。 。 
1,好熱 喔 。 誰 要 吃 涼 的 
1," 天蝎 博洛尼 大齐 珍惜 生命 远离 天蝎 ～ 大家 集体 过生日 ， 切个 虚拟 蛋糕 。 据说 — — 天蝎 腾讯 马化腾 ， 天蝎 360 周鸿祎 ， 天蝎 百度 李彦宏 ， 天蝎 搜狐 张朝阳 ， 天蝎 雅虎 杨 致远 ， 天蝎 网易 丁磊 ， 天蝎 微软 盖茨 。 。 " 
1,要 不怎么 说 是 御前 侍卫 晓宾 也 给 心如 撑伞 … : 哈哈 ， 你 的 绿 裤衩 ~ ~ “ 心如姐 在 列日 狂奔 被 被 狗狗 踩 ” 被 狗狗 踩 好 难 想象 ， 怎么 觉得 应该 是 踩 狗狗 林心如 
1,e 看 这个 闻所未闻 的 ， 都 是 大事 闻所未闻 的 ， 都 是 大事 1975 年 溃坝 惨案 冲走 24 万人 ？ 为何 隐瞒 了 35 年 。 全国政协 委员 乔培新孙 越崎林华 千家 驹 王兴 让 雷天觉 徐驰 和 陆钦侃 在 文章 中 披露 ， 河南 75.8 死亡 人数 达 23 万人 。 原 国务院 副 总理 纪登奎 说 ： 所 造成 的 人民 生命 财产损失 相当于 一颗 小型 原子弹 ！ 
1,最近 太忙 ， 暂别 围脖 
1,受伤 的 孩子 们 都 要 挺住 ！ Selina 菩萨 保佑 你 ！ 加油 ！ 挺住 ！ 
1,迟早 要 迎来 麻烦 的 一天 .. 化妆品 什么 的 对 女人 来说 真是 矛盾 啊 米色 米黄色 用来 提亮 的 ， 用 在 上眼皮 T 区 眼下 ； 如果 有橘 色 ， 用来 中 和 深色 瑕疵 ， 比如 黑眼圈 胎记 痘 疤 ， 橘 色 之后 要 再 叠 浅 肤色 才 会 自然 ； 深 咖啡色 ， 用来 两颊 修容 的 ； 也 可 利用 深浅 肤色 调配出 最佳 遮 瑕 颜色 。 （ 感谢 分享 ） 
1,快 来看 ~ 各种 羡慕 现场 的 各位 ， 看 直播 真是太 不给力 了 ~ 最后 直接 黑屏 在 侧台 看 韩庚 唱歌 
1," 哈哈 ， 我家 刘心 就是 长 这 样子 的 ， 帅气 ! ! ! 受不了 了 好 可爱 … … 越来越 喜欢 啦 ！ 我家 刘心 就是 长 这 样子 的 " 
1,。 。 。 。 。 multi tasking 仍然 不能 一边 听 网络电台 一边 围脖 ， 相当 失望 。 。 。 。 multi 了 跟 没 multi 一样 IPHONE 升级 ING ! ! ! 
1," 今天 注册 淘宝 ， 半天 注册 不 上去 ， 甚闷 ， 遂 吟诗 一首 ， 送范 老雅存 ！ 花送 媚眼 柳 摆 腰 ， 神女 偷窥 风月 窑 ； 郎 抱 春风 琴 轻奏 ， 妹迎 求雨 上 九霄 这些 绿野 诗圣 ..... 哈哈 。 。 应该 会 有 的 白 狼 河北 音书断 ， 丹凤 城南 秋夜 长 ， 谁 为 含愁 独 不见 ， 更教 明月照 流黄 现代 诗人 、 画家 、 思想者 。 许多 人 在 模仿 他 的 诗风 。 《 墓志铭 》 是 代表作 。 我 随便 称 他 开创 的 诗 派 为 “ 黑夜 诗派 ” - 围脖 诗词 坊 " 
1,恩 ， 所以 要 有 甘当 分母 的 精神 写作 这个 行当 的 规则 是 “ 赢家 通吃 ” ， 在 每 一个 细分 领域 ， 基本 就是 最 前 几名 拿走 了 所有 的 鲜花 和 金币 ， 后面 的 人 只好 捡 蔫儿 花瓣 和 菜 叶子 。 
1,冬天 想 夏天 夏天 想 冬天 OMG 
1,haha ~ 座 下次 坐 过山车 ， 休想 再 让 哥 我 坐 第一排 了 。 
1,好 题材 由 智利 圣地亚哥 艺术家 Patricia 针织 设计 的 布偶 ， 她 擅长 使用 编织 手法 变现 色彩 可爱 的 动物 遭遇 恐怖事件 的 画面 ， 充满 黑色 的 幽默 。 
1,到 了 晚上 才 想 起来 ， 原价 买 的 电纸 书 ， 竟然 忘记 要 发票 了 ！ 只 给 开 了 收据 ， 不 知道 中关村 那帮人 还 肯不肯 给 我 发票 ！ nnd ！ 一点 没 便宜 ， 也 不 主动 给 发票 ， 还是 两个 小女孩 ， 真 奸诈 ！ 骗 我 这个 老奶奶 ！ 
1,sign .. 西班牙 计划 还是 要 泡汤 了 ... 
1,我 说 你 这娃 不 上学 了 咩 ？ 一天到晚 乱跑 ~ ~ 到 昆明 啦 ～ 
1,11 ！ ！ 12 .... 13 .... 14 .... ∞ 
1,今天 又 迟到 了 。 这个 星期 两天 都还没 过 完 ， 我 就 扣 了 四分 。 满 五分 就要 罚 扫 一周 了 。 ? 原来 走后门 不用 记名 。 哈哈哈 。 ? 晚上 回来 又 要 挨训 了 。 唉 ~ ? 麦林儿 ， 别 迟到 了 。 
1,哪个 歌星 敢唱 ， 哪个 歌星 我粉 他 一辈子 。 。 。 哪个 歌星 敢唱 ？ 煤矿 的 天上 有 太阳 ， 但 照不到 矿工 ， 即便 是 照到 了 ， 也 依然 “ 暗无天日 ” 。 。 。 天 不 刮风 天 不 下雨天 上 有 太阳 ， 可是 煤矿 的 天上 就是 没有 太阳 。 井 不 牢固 井 不 安全 井下 没 保障 ， 煤 不 开口 煤 不 说话 煤心 怎么 想 ？ 走 了 透水 来 了 塌方 又 是 矿难 ， 矿工 什么 日子 才能 安全 不 被 埋葬 ？ 哟 … … 小黑 煤 我心 有所 想 啊 ， 嫁人 别嫁 矿工 这样 ， 没日没夜 对 着 矿井 就 像 死神 在 身旁 。 地上 花儿 为 谁 开放 ， 眼里 热泪 为 谁 成行 ， 丢块 手绢 在 风中 ， 风吹 到 矿工 墓旁 。 。 。 
