label,review
1,“ 希望 ” 有 爱 ， 传递 爱心 。 特别 送上 网友 原创 歌曲 《 舟曲 挺住 》 ！ 祈祷 灾区 人民 ， 保佑 天灾 不再 来 ！ 
1,巴拉圭 主教练 激动 的 哭 了 ...... 
1,作孽 ！ 生命 啊 生命 ， 不要 拿 他 开玩笑 据说 一个 都 没 死 ， 神奇 杭州 改叫 飙 车 之 都 吧 【 杭州 滨江 昨晚 骇 人 一幕 “ 摇头 男 ” 驾车 连撞 17 人 】 昨晚 8 点半 ， 滨江 滨文路 高教 园区 内 ， 一条 叫 “ 垃圾 街 ” 的 小街 热闹非凡 ， 几分钟 后 ， 一辆 由北往 南 通行 的 红色 “ 奔腾 ” 牌 轿车 制造 一出 惨剧 。 它 在 接下去 的 10 多分钟 里 ， 撞 飞 了 4 个 摊位 ， 连撞 了 17 人 。 最后 撞 到 了 台阶 ， 才 停下 。 那个 时候 ， 车底 还 躺 着 一个 女人 。 
1,看到 介图 ， 我 第一个 反应 是 ： 没有 个 几千万 的 奢华 婚礼 ， 都 不敢 穿介样 的 婚纱 出嫁 。 。 。 太 寒碜 的 婚礼 配不起 介样 的 婚纱 啊 … … … … 然后 看 了 原文 的 一堆 评论 ， 都 是 感叹 介 婚纱 有 多 漂亮 多 漂亮 滴 ~ ~ 嗨 ， 看来 我 越来越 不 浪漫 了 。 。 。 为了 它 ， 嫁 了 吧 ~ 
1," 辛苦 啦 ， 加油 : ) 听 着 《 早上好 》 ， 想想 今天下午 13 点进 公司 加班 ， 熬 到 23 点 开始 拍 mv ， 预计 早上 10 点 收工 。 头一回 觉得 ， 这个 歌 也 可以 如此 心酸 ... " 
1,很难 想象 ， 这个 人 的 下半生 ， 该 如何 度过 。 她 该 找 谁 为 她 从此以后 的 人生 代价 负责 ？ 那 两个 建国 同志 ， 以及 几十 上 百个 帮凶 ， 乃至 后面 更大 的 权势 人物 ， 会 被 问责 惩罚 吗 ？ 要 惩罚 问责到 什么 程度 ， 才能 弥补 她 人生 不可 挽回 的 伤 ？ 也 把 他们 浇上 汽油 烧 了 吗 ？ 
1,u r my crush .. 
1,滴水成河 ， 万川 集海 。 永不 放弃 ， 向 生命 致意 ！ 玉树 我们 和 你 在 一起 ！ 天安门广场 下半旗 为 玉树 遇难 同胞 志哀 
1,You are beautiful ! 你 是 我 的 眼 ! 说不出 原谅 ! 一丝不挂 ! 最近 经常 听 的 这些 歌 .. 听到 掉 眼泪 ! ! ! 
1,回复 诗歌 微群 将 开展 新禅 诗 认证 。 新禅 诗 运动 由 诗歌 微群 和 大 中国 文化圈 发起 ， 推动 诗歌 文化 回归 传统 文化 本质 ， 提倡 清新 、 典雅 、 真挚 、 纯净 的 诗风 展示 中国 人 的 人格魅力 。 热诚 邀请 您 的 加盟 。 
1,回复 且 ， 坏孩子 兄弟 怎么 ？ … 哈哈 ， 你 ？ 听说 明天 停电 停水 … 唉 ～ 快 睡觉 … 
1,4 和 25 是 十一月 的 计划 ~ ~ 表示 只 去过 2 、 8 、 20 、 45 ， 另外 后悔 当时 没去 12 。 英国 bbc 评出 的 人生 50 个 必去 的 地方 ！ 参考 参考 。 （ via @ 爆笑 乐园 ） 
1,話 說 我 在 學 《 魔法 咕噜咕噜 》 可是 不會 。 。 。 親 愛 的 教 我 吧 。 。 。 
1,加油 加油 啊 ！ 话 说 。 。 我 也好 想 看 。 。 离 演唱会 还有 两天 了 ， 我 一定 要 最佳 的 状态 和 大家 见面 ， 加油 ！ ！ ！ ！ ！ 
1,老百姓 心中 自有 善恶 ， 捂 是 捂 不住 的 ， 这 一点 ， 现在 就 必须 向 全党 讲清楚 。 只要 是 真的 ， 俺 敬佩 ！ ！ ！ 永州 铁腕 局长 王 海洋 3 年 惩办 53 名 贪官 ， 辞世 时仅 一床 军 被 相伴 。 贪官 听到 他 的 名字 就 腿 发软 。 他 并 不 富裕 却 资助 不少 贫困生 ， 一身正气 无所惧 。 王 海洋 出殡 那天 ， 数千 群众 举着 ‘ 扬善 惩恶 的 斗士 一路 走 好 ’ 的 横幅 ， 自发 地为 王 海洋 局长 送行 ， 大家 哭声 一片 。 
1,OMG 疼死 了 疼 死 了 欧洲人 当下 流行 的 自虐 式 时髦 ----- 穿孔 内衣 ， 你 能 接受 吗 ？ 
1,我 看 了 一下 ， 那天 是 2 月 12 ， 和 傻 妞 的 最后 一天 
1,上课 上课 。 。 上课 上课 。 。 
1,diulaylomo ！ ！ 继续 关注 ， 今日 听闻 市级 文物保护 单位 的 陈廉伯 公馆 旋转 楼梯扶手 铁枝 受到破坏 ， 从 图片 分析 ， 应该 给 人 偷 去 卖 。 对于 市级 文物保护 单位 在 整修 期间 受到破坏 ， 不能 得到 有效 保护 ， 感到 非常 震惊 。 系 呢 个 急速 城市化 进程 里面 ， 旧 广州 有 咩 系 可以 保留 下来 呢 ？ 
1," 天气 越冷 早上 就 越 不想 起床 ( ps : 这猫会 伸懒腰 就算 了 ， 还会 捂 脸 -- ) 秋季 睡眠 总 的 原则 是 “ 早睡早起 ， 以 应秋候 ” 。 1 . 忌 睡 前进 食 ； 2 . 忌 睡 前 饮茶 饮 咖啡 ； 3 . 忌 睡 前 情绪 激动 ； 4 . 忌 睡 前 过度 娱乐 ； 5 . 忌 睡 时多言 ； 6 . 忌 睡 时 掩面 ； 7 . 忌 睡 时 张嘴 ； 8 . 忌 睡 时 被 风吹 。 " 
1,蚊子 就是 这样 的 脚 好长 这个 事人 腿 么 抛 去 角度 问题 这个 长度 ...... 
1,在 自家 “ 抗洪救灾 ” 
1,无聊 死 啦 ， 下午 稳肥 聪料 
1,。 股市 结束 ， 大盘 像 西班牙 一样 杯具 ， 像 中国男足 一样 不 坚挺 
1,死鸟 在 珠海 金沙滩 写下 我们 的 502 ~ ~ 好怀念 ~ ！ ！ 
1,轉 發 微博 。 刚说 压力 大 ， 就 真的 出 了 事 。 又 一位 美丽 的 韩国 女星 朴慧尚 结束 了 自己 29 岁 的 生命 。 这位 朴 mm 是 典型 的 80 后 ， 身材 高挑 ， 曾 拍 过 成人 喜剧 《 鸭鸥 亭 阿里郎 》 ， 和 诸多 热门 化妆品 广告 ， 从 崔真实 、 张紫妍 再 到 朴 龙河 ， 最近 5 年 已有 15 位 韩星 自杀身亡 。 
1,唉 ， 看来 这个 唯一 的 同事 也 要 离开 了 ， 不是 自愿 ， 却是 被迫 。 老板 ， 你 赶紧 招人 啊 ， 我 都 要 得 自闭症 了 。 
1,双休 变单 休单 休变 双休 取消 ~ ~ 这是 多么 不幸 的 一个 消息 啊 ~ ~ ~ 我 再次 泪奔 ~ ~ ~ 
1,回复 谢谢 ， 您 说 的 办法 也许 真的 有效 呢 ， 那 我 用 冰水 试试 一段时间 看 ， 我 现在 有些 不太 相信 医生 了 啊 。 节日快乐 。 其实 只要 坚持 冷水 洗脸 ， 经常 冷水 刺激 鼻部 ， 一般 都 不 容易 感冒 和 鼻炎 了 … … 看来 我 需要 出去 买些 治 鼻炎 的 药 了 ， 我 是 过敏性 的 ， 遇 冷空气 就 剧烈 反应 ， 很 难受 ， 很 不 方便 。 三年 前 曾 如此 ， 后来 莫名 奇妙 的 痊愈 了 ， 今年 又 发作 了 。 
1,求助 ： 工程 估价 书 后面 附录 那个 大 作业 的 工程量 清单 咋算 嘛 ？ 有 已经 算好 的 没 · · · 求 资料 共享 啊 ！ ！ ！ 
1,勤奋 の 啊 妹 .. 发现 一天 只有 24 小时 是 不 足够 用 的 ， 该 学习 的 都 专心 学习 去 。 干巴 爹 ~ 
1,几十个 老 教师 的 惨死 让 我们 心痛 ， 却 没有 让 沉浸 在 金牌 争夺 大战 的 组织者 有 恻隐 之意 ， 这个 现实 真 残酷 。 沉痛 凤凰台 报道 到 今天 凌晨 三点 已经 有 49 人 去世 。 。 我 真的 希望 把 这个 炫耀 国力 和 伪善 的 亚运会 ， 哪怕 停赛 一天 。 至少 让 全世界 都 知道 ， 我们 更会 为 十几个 活生生 的 人 缓慢 地 坠入 死亡 之 旅而 震惊 ， 而 痛苦 。 让 那些 可以 代表 亚洲 代表 中国 的 名流 们 呼吁 一下 可以 么 ， 让 我们 这些 草根 一下 可以 么 ？ 我们 能 办到 吗 ？ 停赛 一天 亚运会 ！ 吼吼 。 
1,. ① 银耳 红枣汤 ， 丰胸 美白 减肥 ； ② 黑糯米 桂圆 红枣 粥 ， 益气养血 ； ③ 当归 红枣 排骨 ， 滋阴 润燥 、 养颜护 肤 ； ④ 核桃 红枣 燕麦粥 ， 养颜 补血 益智 ； ⑤ 红薯 红枣汤 ， 补血 减肥 助消化 ； ⑥ 木瓜 银耳汤 ， 丰胸 减肥 ； ⑦ 黄豆 雪梨 猪脚 汤 ， 润肺 美肤 清心 降压 。 
1,南宁 超薄 住宅楼 ， 位于 广西壮族自治区 南宁市 明秀 路南 一 里 ， 只见 这幢 建筑 楼高 4 层 ， 前后 宽度 却 只有 两米 左右 ， 身材 之 单薄 让 人 不禁 担心 会 不会 被 风 吹倒 。 
1," 。 好多 人 过不下去 了 ， 离 了 ， 离 了 ， 又 再婚 了 ， 才 发现 重新组合 家庭 要 比 第一次 的 婚姻 要 艰辛 得 多 ， 麻烦 得 多 . 在 再婚 中 ， 往往 是 对方 的 家人 ， 子女 ， 和 捉摸不定 的 私心 成为 他们 的 阻碍 . 这些 因素 影响 了 两个 人 的 感情 . 所以 ， 能不离 ， 就 不要 离 . 离 了 再婚 ， 是 一件 艰难 的 工程 . 太难 了 . 是 的 ， 太难 了 . " 
1,香蕉 巧克力 的 都 很 好吃 罪恶感 油升 
1,请 给 我 一张 下 一任 女友 的 脸 ， 而 不是 一张 前女友 的 脸 。 。 谁 要 做 前女友 啊 。 。 
1,我 又 赶回来 等待 利物浦 对 埃弗顿 的 比赛 了 ， 20 点 30 开始 。 目前 红军 积 六分 排名第 18 。 （ 倒数 第三 ） 555555555 。 
1,不是 吧 ... 【 特维斯 大哥 被判 入狱 16 年 】 曼城 球星 特维斯 的 哥哥 胡安 - 阿尔贝托 - 马丁内斯 ， 以及 另 一位 亲人 被判 监禁 16 年 ， 原因 是 这 两人 曾 在 2008 年 试图 抢劫 运钞车 。 特维斯 曾 试图 作伪证 ， 不过 经 调查 发现 ， 表述 与 事实 不符 。 
1,他 弯腰 挤 的 … 乃 有 胸 了 哇 哦 有 沟 胸器 亮 了 。 。 噗 啧啧 ~ 这 胸器 哟 神马 叫 时尚 。 。 。 神马 叫 年龄 是 浮云 。 。 。 年龄 神马 的 完全 呗 踩 在 脚下 ！ 时尚 杂 就是 这样 啦 ！ 怎么 拗 都 是 这种 风格 。 擅自 加 了 一 大朵 祥云 让 他 靠着 ， 看 他 把 38 狠狠 踩 在 脚下 ！ 吉辰 快 到 了 （ 咦 ） ， 某人 
1,回复 如果 一个 班组 有人 跳楼 了 人 道 的 做法 至少 要 给 那个 班组 的 其他 员工 提供 下 心里 辅导 干预 吧 ？ 居然 去 请 个 道士 和尚 来 做法 事 这 不是 太 操蛋 了 吗 ？ 富士康 的 工作 压力 确实 大 ， 而且 缺乏 沟通 的 工余 环境 ， 但 很多 媒体 及 网络 暴民 在 过度 的 指责 富士康 ， 应该 是 不 正确 的 。 设身处地 想一想 ， 都 是 家里 的 独生子 ， 但 作为 富士康 的 员工 ， 他们 看 得到 自己 的 前景 吗 ？ 日复一日 的 如同 机器人 一样 的 工作 和 三点一线 的 乏味 生活 ， 即使 是 这样 一份 工作 还是 好不容易 争取 到 的 ， 弃之可惜 ， 食 之 无味 … … 
1,可是 ... 我 宁愿 他 从来 没有 爱过 我 ， 也 不 愿意 他 彻底 消失 如果 两个 人 分手 之后 我 与 你 做 了 朋友 ， 那 说明 我 从来 没有 爱过 你 ； 如果 两个 人 分手 之后 我 还 可以 和 你 做 朋友 做 的 事 ， 那 说明 我 想 让 你 记住 我 ； 如果 两个 人 分手 之后 我 说 不再 见 你 并 大声 说 我 恨 你 ， 那 说明 我 不 舍得 离开 你 ； 如果 两个 人 分手 之后 ， 我 却 在 这个 世界 与 你 失去 联系 彻底 消失 了 ， 那 说明 我 真的 爱 你 。 
1,琴晚 3 点半 几先训 . 点 知训 唔 着 . 搞 到 落 去 先训 得 着 . 
1,回复 回复 晕 呀 ， 哈哈 天气 就 这样 开始 冷下来 了 ， 真 好 ！ 都 要 开始 冬眠 了 吧 ！ 昨晚 因为 大仙 的 法力 高强 ， 所以 我 没有 失眠 。 但是 一点 睡 早上 七点 就 醒 了 。 大仙 的 法力 还是 不给力 啊 ~ 
1,回复 别哭 很多 狗狗 才 需要 你 爱心 的 照顾 我会 好 起来 的 让 你 说 的 我 都 眼泪 前天 我 在 房间 弄死 一只 巴掌 大 的 蜘蛛 当场 我 就 身体 难受 发烧 了 ... 现在 打针 一好 了 一个 晚上 可是 突然 莫名其妙 的 又 发烧 刚 喝水 的 时候 还是 好 的 回头 去 洗脸 的 时候 就 头昏 了 ... 打针 后 结果 更昏 
1,。 微博 直播 】 此 围脖 ， 为 幸存者 祈福 ！ 静安 中心医院 已经 在 急诊 服务台 贴 出 伤者 名单 ， 绝大多数 伤者 是 吸入式 伤害 ， 其中 一名 六七十岁 的 男性 生命垂危 ， 也 是 吸入性 伤害 。 
1,娃 ， 你 迷茫 了 吗 ？ ~ 嘴唇 白 的 ， 好好 休息 ， 心疼 死 了 ~ 
1,我 起床 的 时候 天是 黑 的 我 就是 早上 起床 很 痛苦 的 人 越 冷越 痛苦 .... 马上 补充 甜 食物 ， 如 香蕉 、 苹果 ， 大脑 主要 靠 葡萄糖 。 ? 投稿 
1,感觉 手臂 有 那么 一点点 点点 点点 点 开始 酸 了 。 。 。 
1,呵呵 ~ ~ ~ 真够 恶心 滴 某国 ， 还 真是 BT 的 无语 啊 … … 据说 可以 提高 睡眠 质量 的 枕头 … … 
1,你们 是 怎么 做到 V 的 ？ 27 个 粉丝 也 是 V ， 服 了 。 看来 得 动用 关系 了 。 。 至于 么 ？ 
1,我 在 电话 里 跟 我 妈妈 说 我 想 吃 西瓜 。 妈妈 听错 了 ， 结果 买 了 俩个 巨大 的 地瓜 回来 。 我 欲哭无泪 ， 可是 爸爸 说 “ 你 妈 还是 你 想 吃 地瓜 超市 没有 要 到 菜场 去 买 。 现在 卖 地瓜 的 不 多 。 你 妈 找 了 将近 一个 小时 才 买 到 ” 。 。 。 感动 死 了 。 。 妈妈 我爱你 ， 爸爸 我 也 爱 你 。 。 。 我 爱 你们 
1,天呐 ， 也 太 残忍 了 吧 ， 简直 太 没 人性 了 。 。 。 光看 文字 都 快 哭死了 ， 更何况 是 在 现场 ， 难道 真的 一点 感觉 都 没有 么 。 。 。 】 导演 姚守岗 讲述 如何 拍摄 电影 《 犬王 》 ： “ 为了 让 表演 显得 更加 的 真实 ， 给 训练有素 、 屡次 立功 的 军犬 ， 绑 上 了 真实 的 炸弹 ； 在 镜头 前 ， 它 奔跑 着 被 炸成 了 碎片 。 多年 来 训练 和 培养 该 犬 的 那位 战士 ， 看到 如此 真实 的 镜头 后 ， 哭 得 死去活来 … “ ， “ 为了 减轻 狗 的 痛苦 ， 务必 要 一次性 把 它 炸死 ” 
1,狮子王 。 。 。 好感 人 呀 。 。 。 给 我 也 养 一只 吧 。 。 。 没事 带 出去 溜溜 。 。 。 爽死 了 。 。 。 1969 年 ， 两名 英国 男子 收养 了 一只 名叫 克里斯蒂安 的 雄狮 幼崽 ， 后来 将 它 放归 。 4 年 后 ， 这 两名 英国 男子 重返 非洲 寻找 克里斯蒂安 。 让 他们 做梦 也 没想到 的 是 ， 克里斯蒂安 携带 雌狮 和 幼崽 们 在 当年 放归 它 的 地方 等 着 旧 主人 的 到来 。 这段 人狮 重逢 的 录像 在 网上 获得 1600 万 点击 
1,网上 搜 你 的 歌 ， 我 才 发现 你 有 参加 2010 快 男 ， 我 ， 之前 我 知道 的 你 是 一个 全方位 的 艺人 ， 歌手 的 感觉 很 不错 吧 ， 继续 加油 哦 ~ ~ ~ 新歌 很 好听 ， 很 给 力 ， 等 你 的 EP 
1,歌瘾 犯 ， 怎么办 ！ 
1,这是 什么 天气 啊 、 每天 按照 平均 两 摄氏度 的 规律 下降 、 本身 手 就 冰冰 的 、 现在 更冰 了 、 冷 shi 了 明天 秋游 一定 得 多 穿点 、 嗯 嗯 
1,偶遇 神马 的 … 伦敦 的 朋友 说 出去 洗衣服 时 在 她 学校 附近 看到 春春 了 ， 墨镜 ， 一身 黑 。 我 羡慕 嫉妒 恨 啊 ， 为什么 这种 偶遇 的 机会 都 “ 浪费 ” 给 路 人 了 啊 
1,我 坚信 这个 石像 是 活 的 我 笑 死 了 ! ! 小朋友 ， 那个 位置 是 不能 随便 坐 的 。 （ 石像 男 的 眼神 实在 令人 菊紧 蛋 疼 ） 
1,男人 。 没有 理由 辜负 、 一无所有 时 陪 在 他 身边 的 女子 。 
1,头疼 又 没 精神 ， 下午 约 了 帅哥 朋友 在 附近 的 星巴克 。 周五 的 下午 ， 轻松 不 起来 。 
1,转 了 一圈 发现 ， 西安 ， 成都 ， 长沙 ， 有 一个 共同点 。 都 在 修 地铁 。 到处 施工 
1," 刚才 接到 妳 的 电话 后 ， 才 了解 妳 的 良苦用心 。 杰迷会 很 喜欢 妳 的 ！ 京 MM6772 ， 我 是 一身 黑裙 的 SUNNY 姐 ！ " 
1," 恩 ， 说 的 好 ， 他 确实 这样 ...... 说得好 说 的 真 好 不知 何时 他 能 真的 放开 自己 围观 摇 姐姐 被 擒 。 。 这句 话 击中 我 blx 了 我 觉得 你 很 紧张 ， 好像 被 捆 了 好多 绳子 ， 真想 拿 剪刀 ， 把 它们 都 咔 咔 的 剪掉 。 陈凯歌 导演 真的 很 有 文化 ， 那话 说 的 水准 太高 了 。 " 
1,起 了 ， 补 拍乐驾 成都 。 因为 上次 拍 的 带子 花 了 。 走 着 。 。 。 
1,从来 都 做 噩梦 ， 突然 那天 做 了 个 梦 ， 有人 告诉 我 一注 号码 ， 说 能 中奖 ！ 哎呀 妈呀 ， 有 这 等 好事 ？ 赶紧 下床 找笔 ， 记下 ， 一看 时间 ， 我 去 ， 中午 啊 ！ 妈 的 ， 又 是 白日梦 ！ 不管 ， 也 买 ！ 嘿 ， 还 真 中 了 ， 不过 跟 一等奖 差 了 100 万倍 ！ 
1,自主 知识产权 指 的 人主 的 自主性 ！ 【 国家测绘局 回应 地图 网站 与 谷歌 数据 同源 说法 】 国家测绘局 “ 天 地图 ” 刚 推出 ， 就 遇到 了 网友 质疑 ， 称 “ 天 地图 ” 使用 的 卫星 地图 并非 具有 自主 知识产权 。 昨日 国家测绘局 有关 人士 回应 称 ， 天 地图 卫星 图像 确实 来自 商业 卫星 ， 自主 知识产权 指 的 是 “ 服务 软件 ” 而 并非 “ 数据 资源 ” 。 
1,李家 三大胸 … … 同求 ~ 求用 这个 造型 出 一本 写真 书 
1,林徽因 ， 梁从诫 ， 《 人间 四月 天 》 。 你 是 一树 一树 的 花开 ， 是 燕 在 梁间 呢喃 ； 你 是 爱 ， 是 暖 ， 是 诗 的 一篇 ； 你 是 人间 的 四月 天 ！ — — 那年 ， 一位 叫 林徽因 的 母亲 为 新生 儿子 写 了 一首 颂诗 ， 《 人间 四月 天 》 。 （ 梁从诫 先生 ， 走 好 ） 
1,它们 是 流浪 猫 ， 但 请 记住 ， 流浪 不是 它们 的 选择 。 它们 有 多 想 你 能 停下 脚步 ， 给 它们 一个 家 。 上海 ， 南京 西路 石门 二路 、 石门 一路 。 希望 它 能 有 个 家 。 
1,恶搞 暗疮 膏 广告 ， 挑战 你 的 想象 。 。 。 。 。 
1,要 微笑 啊 ！ 85 后 抗癌 妈妈 ， 我们 的 博友 今天 离 我们 而 去 了 ， 同 大多数 人 一样 ， 和 她 刚刚 认识 却 又 永远 分别 ， 浏览 她 的 微博 遗作 ， 里面 充盈 着 坚强 、 抗争 、 感恩 、 母性 、 美丽 ， 仿佛 阴霾 灰雾 从没 现身 ， 这是 何等 的 毅力 与 坚持 ， 才能 将 病痛 的 恶魔 掩埋 。 我们 因微博 缘起 ， 我们 用 微博给 她 送行 ， 走 好 ， 郭雪姣 
1,一早 ， 再次 看到 菲律宾 事件 的 相关 报道 与 评论 ， 依然 感到 相当 沉重 ， 心 又 不 舒服 了 
1,为 嘛 不 。 。 直接 飞 成都 ？ ？ 成都 接到 从 北京 溜走 的 李 小葱 了 线 人 说 ： 啊啊啊 啊 心情 好 
1,书卖 得 不好 ， 都 是因为 老雾 水平 差差 ， 老雾 很 受伤 … … 
1,越装 B 越 傻 B 。 给 CCTV 挑错 ？ 我们 一般 若要 非 看 不可 的话 ， 都 给 它 挑 正确 的 东西 。 同 在 体制 内 ， 对 很多 事 见怪不怪 ， 突发 好奇 之心 能 这么 问 已经 很 不错 了 ， 你 总 不能 让 它 上来 问 问题 跟 韩寒 似的 ， 那 是 难 为 他 。 我 内 牛 满面 啊 ！ 他们 这些 公务人员 出去 吃喝 ， 谁 出钱 呢 ？ 会 不会 存在 权钱交易 呢 ？ — — 我 听 得 差一点 把 还 没有 吃 下去 的 饭 都 喷 了 出来 ， CCTV 啊 ， 你们 “ 很傻 、 很 天真 ” 呢 ， 这 是 全 中国 人 都 知道 答案 的 问题 啊 ， 你们 还 问得 出口 ？ 
1,看 得 心痛 ， 为什么 搬家 就 一定 要 遗弃 自己 的 宝贝 ？ 看到 第二张 ， 难过 得 说不出 话 。 下辈子 别 再 来 了 … … 同样 心痛 了 的 人们 ， 行动 起来 ！ 还有 许多 活着 的 生命 需要 帮助 ！ 请 ！ ！ 也 想 骄傲 的 奔跑 像 我 爸爸 也 想 有人 唤 我 回 像 我 妈妈 也 想 有 玩具 伴 我 平安 长大 睡着 的 时候 不 被 惊吓 在 这 孤单 的 世界 里 有没有 人 愿意 带 我 回家 温暖 的 床 抚慰 心房 代替 车来 车往 在 这 陌生 的 世界 里 有没有 人 注意 到 我 一下 ... 北京 唐家岭 拆迁 动物 救助 召集 全文 ： 
