label,review
1,手上还有血！！探班《圣天门口》--段奕宏聊剧新浪娱乐
1,选择越多，失望就越多
1,你真的变了，变得我都不认识你还是不是以前的CZY 。我记得以前的你还是很爱朋友，但你自己想想，绝对不是现在这样！我只可以说，我们已经是不同层次，不同世界的人了。
1,有话直接说出来不好吗？这样的短信好讨厌！！你是否曾经发过或收过这样一条信息呢？每条这种短信的背后都有一段伤。一些尴尬，一些无奈，一些心酸。其实说这话的和收这短信的人都很伤…但都不说…你们曾试过否？
1,我就要个嘴就行了，哈哈我只要这个人就行了XDDD 少年颜啊。。美死了。。。我想要这个耳钉，这个手链，这个挂件。。。什么都要
1,火着了，那么多的领导都来了，也都来晚了。还不如不来，少添乱。但是此时不来，以后也就来不了了，恐怕下课了。领导来是为了补课？该谁下课？截至晚十时，上海静安区胶州路大楼的火灾已经导致42人遇难。谁该下课？！（图据网易）
1,# 每一天每一添juicy couture # 手链一枚！鸡冻！每一个珠子都是活动滴跟翻牌一样~ 感觉很夏天哇~ 原来胖子还是有可取之处的，至少人家小细胳膊戴着晃荡的手链还撑得起来……
1,危险啊危险好嘛，倒数第二，居然还嫁出去了，俺得感谢老天爷天蝎座
1,"很强的嘛噶 ！怎么查啊！发微博主要在每天18点,23点,22点,林俊杰喜欢价值9332163元，微博等级：62级"
1,拜托大家支持一下，转一下
1,要不咱种点白菜去？刚一同事说她赚的是卖白菜的钱操的是卖白粉儿的心，我顿时觉得我还不如一个卖白菜的赚得多。。。。。杯具啊
1,没有了小贝没有了欧文双德也是双掌难鸣兰帕德的名字起得真好真是（英格）兰怕德（国）啊！连进球都被吹掉了，还有横梁保佑！真是杯具！别了，英格兰！说好了，离别的时候我们不哭行吗？Don ‘t cry for me ，England ！勒夫肯定可以继续留下来了，女球迷有继续看世界杯的动力了。英格兰啊英格兰，我好不容易看好支持你们一次哎！
1,辛苦了老大~ ~ 。一月赶十场王力宏南京疲态尽显辛苦的力宏~
1,靠，转型了哇《一页台北》-很清淡的小片儿，很好看。
1,回复呵呵，欢迎朋友光临惠顾！龟兹故城一定不会让你失望滴~ ~ 西域文化很丰富，很独特，一定会去那看看的。谢谢朋友夸奖！人生的路是自己走出来的，是好是坏，经历过就不会后悔~ ~ 龟兹故都---库车是新疆四大旅游县市之一。星罗棋布的石窟、古城堡、烽火台等文物多达80多处，有洞窟500余个，壁画面积达2万平方米。龟兹古遗址中县级以上文物保护单位50余个，国家级重点文物保护单位4个、自治区重点文物保护单位19个，其中克孜尔千佛洞巳申请列入联合国世界人类文化古遗产。
1,超冷好不好！！！这个很冷，妻子严重杯具。。。(via @ 菜鸟中的专业)
1,无论是否单身，都要慢慢长大，也要慢慢成熟。不过如果不是单身，好处是有个人分担自己成长成熟的苦和乐，同时也要担负对方的苦与乐。一个人单身久了，就不想去恋爱，会感觉朋友越来越重要；一个人单身久了，就不想逛街，会越来越喜欢在家听歌；一个人单身久了，就变得成熟起来，会比以前更爱父母；一个人单身久了，会想独自去很多很远的地方旅游；一个人单身久了，会不经意的悄悄流泪，但在众人面前装作什么都无所谓。早安
1,自由，自由，自由！双子座的自由是生活下去的氧气！我要自由！！！
1,无在这个举国同哀的日子，让我们一起为玉树逝者默哀，为幸存者祈福。
1,家里电脑又上不到网了，真衰~ ~
1,现身广东武警医院美容中心接受一系列整容手术。凤姐称整容并非对自己外貌不满意，而是出于对粉丝的负责、对全中国男性的负责。凤姐还把原来“非北大清华不嫁”的征婚标准再推上一个台阶，这次她看上的是欧美海归！
1,回复我在精神上支持你顶住。。。。（如果忍不住记得就医(⊙o ⊙)啊！）我忍著的呢。。大家现在心情怎么样？都说出来晾晾啊。。。。
1,有。【80后~ 你们小时候有没有被学校这样漠视生命？？？】
1,"么办法。又帅又可爱。哈哈哈哈哈。笑死了。唉。这就是长的嫩的待遇。姐去屎。: 那个开业务姐姐一直在开着我笑==不知在笑啥，还拿了两张卡给我选: 那还好。这个还OK 。建设真是一条龙服务啊,啥都帮我弄好了"
1,很符合常理很有猪慧风格的华丽丽宅在家里，我要看《逆水寒》《上海王》，复看《来不及说我爱你》。。。。5次3次是上厕所忘带纸。。。。。。。。。。。。。测测你十一国庆期间的运气如何!（打开后按ESC 停止）
1,今天在店里遇到一个小男孩长的好像本要阻止他玩展示出来的电动。但他对我笑了一下，真是像惨啦啦啦。我就当场被秒杀，任他在那玩电动。
1,这个就是我所说的位于斯里兰卡某岛，外望是海的古堡啦。全程最爱就是这个叫做galle 的海边古城。欧式的古城和中式完全不同。只可惜走得太赶太忙
1,…: : : 噢噢～！怪吾得啦！【亚运开幕玄机之一！】据说这个景象只在开幕现场才看到，电视转播中看不到。你有看到吗朋友？
1,一点半还早？！每天你們 都叫我早點 睡。今天聽 你們 的！晚安！
1,啊。。。要怎么倒退那529那天啊。。我的广州行啊，好短暂啊。苋 菀 籽Щ 帷Ｔ 诩 叶嘌 盗芬幌 掳伞?
1,世上这样的人是不是越来越少了啊！感动不了某些人，却感到了我们！汉子我们悲哀的的就是只能给予道义上的关怀和支持内牛满面！就是！感人故事——20年前，妻子身患重病去世，给他留下巨额债务和两个年幼孩子。他到平顶山挖煤，断裂的钢丝绳斩断他的左胳膊。在遭遇无数屈辱被当成“残废”拒之门外后，他守着决不下跪乞讨的底线来到华山，当了一名挑夫。他3000余次登临华山之巅，用血汗养活一家老小。这个男人来自陕西陕南，名叫何天武。
1,憂 鬱 之朝12……别再虐了成么……桂木是打算背着晓人离开还是怎样
1,还是光明正大地“偷拍”到了！那可是我最爱的叮当呀~ ~ ~ 只是为什么不能让我和它合照一张呢？就一张。。。
1,回复我怎么能一直在这没有空调的房里呆着呢？要是有火我岂不是自焚？哈哈！火气真大说到做到，原来我真的可以早睡早起。刚好8个小时的睡眠，回到家里睡得很好。昨天用了一天的脑力，很充实，有收获，累得我早早睡了。今天又该体力劳动了，下午继续进棚去！
1,感動 羅 ~ 好感動 好感動 呀一大早的泪湿眼眶！我答应你，杰克，我永远不放弃！——有个叫杰克道森的人救了我，我却连一张他的照片都没有，但他永远活在我的记忆中！《泰坦尼克号》的老年露丝扮演者格劳瑞亚-斯图尔特(Gloria Stuart )于北京时间9月27日去世，享年100岁。让我们一起为她祷告，一路走好！希望她能在那边找到属于她的海洋之心……
1,【地震脸谱】之一
1,看看钟家姐妹的哭诉！！！谢谢全中国有良知和我们一样渺小的百姓
1,确是是这个时代生活的真实写照…我如果抛开有房子的家，真实的生活其实就是一个皮箱两个包！生活就是一次打包接着另一次打包。
1,我还是去买榴莲来安慰自己吧。
1,不曾经历过这样的痛苦，看到这类视频消息都会觉得心里很不好受，帮转……【泪奔！大家转起来，一起帮帮他们】在工地上修路，做苦力搬运……身兼6份不同工作，平均每天18个小时不间断劳作，37岁的父亲程龙富靠出卖体力，支撑着患白血病的3岁儿子的生命。“家里的猪、牛、值钱的都卖了，现在除了体力，我一无所有！”
1,这两天没来围脖，因为发烧了，大夏天发烧不得不用厚被子把自己裹起来，捂汗要发扬叶子同学的精神，病魔通通被我打倒！
1,【超强收集】武侠片中经常听到的吐血台词~ ！！
1,对说：2006.05.28我写的《传奇的亚莉姐》美丽，善良，秀外慧中的亚莉姐，她就像一个传奇，经历了人生种种磨难，大起大落，闯过生死关头，背井离乡，也曾心如死灰对人不再信任，连话都不愿意说。但是她心底的善却是埋藏的金子，在格桑花盛开的时候又闪光了。
1,你狠的！不过我真的想看掉墨镜、掉麦克、掉裤子，他身上的东西全在同一秒掉的场景！！救场饭飘过，反正没什么能难倒他的，墨镜掉，麦克掉，裤子掉…就算是他身上的东西全在同一秒掉，他也有办法救场的…每当这时我的那个优越感都油然而生…耸在舞台上的最废了，骂谁谁知道。看这个视频才发现，东莞歌友会飞蛾扑火，刚开始时韩庚把什么东西掉了，，趁弯腰时捡起来，再装进口袋，一气呵成，，太帅了。23秒开始
1,这设计绝了！呵呵，不错“made in china 。。。”
1,NND ，老子也是一处都没有去过！奶的，老子一处都没去过。无限向往中。。。。1、德国新天鹅城堡；2、法国圣米歇尔山城堡；3、法国卢瓦尔河香波城堡；4、德国霍亨索伦城堡；5、奥地利萨尔斯堡；6、瑞士西庸城堡；7、西班牙塞哥维亚城堡；8、葡萄牙佩纳城堡；9、苏格兰爱丁堡；10、罗马尼亚德古拉城堡。
1,"一切众生皆有如来智慧德相,但以妄想执著不能证得,若离妄想执著,即是如来"
1,啊啊啊啊啊啊啊啊啊想吼一声!汉口有啥好玩的么?求指点~ ~ ~ 啊啊啊啊啊啊啊啊啊啊啊啊…………
1,天河?!!啊遠 啊通常5点半就卖完了昌乐园糖水店-传说中广州最好吃的糖水糖水店是由自家的露台改成的，随便问街坊，能给你找到位置。糖水品种不多，但旨在料足够新鲜，有些客人一次性外卖十几份，极力推介椰果菠萝糖水和招牌马蹄爽，吃过“返寻味”！地址: 天河区员村二横路昌乐园内人均消费：5元营业时间: 11:30——卖完为止
1,看看进来看看吧~ 要是有人这么跟冷兔表白。。冷兔就嫁了！！！！！！！！
1,今天的通告被迫取消了《恋爱通告》大麦！！！
1,刚刚打败仗了，不能够凯旋而归，失望
1,。我就看到CXR 的长腿了我能把这大叔P 掉换自己么==右边的真好看> < 这大叔很年轻嘛！！摸右边那人的头，乖得来！！这位大叔乃HC 得很爽，还合照神马的，这福利太让人羡慕嫉妒了
1,"怀念家驹的纯真！那一年我在大学，还记得天天听他的带子时的感动～～哭了。妈的。曾经最爱Beyond ！物是人非，只你共我你与我可会变若有所失的感觉.,"
1,敬礼终于见到了暴怒的大狗熊了，向这位敬业的摄影师致敬【什么叫敬业？】这是摄影师星野道夫最后的一副作品。1996年8月8日晨，当时他正在帐篷中休息，突然一头棕熊闯了进来，作为一名专业且敬业的摄影师，他的第一反应竟然不是逃跑而是拿出相机拍下了他人生的最后一张照片，最终被暴怒的棕熊给拍死。
