label,review
0,包？。1.关注戴尔中国2.点击评论回答问题（并选择同时发表微博）。38日到319日所有参与者可自动参加319日的额外大奖抽取—奖品是一台Dell Mini 10笔记本。快快行动
0,这营销做的。太会做生意了。。。点子一个都不逊色。。。王中军给我说，他想拍一个古装电影，计划牛根生演大地主，马云演刺客，郭光昌演太极拳师，我演算命先生，十几个老板出演各类角色。再请一批二线女明星演丫鬟。这些老板下属员工百万，员工都会买票到电影院看老板的演技，这就保证本部电影已赚钱。我当场晕倒！
0,哈哈恭喜恭喜啊话说你怎么这么爱游泳啊？爱死你们了~ ，我决定不办那张游泳卡了，因为浩沙18号之前搞活动~ 1299年卡买一年赠一年，不限器械带泳池！！开始健身喽~ ~ ~
0,成功，就是简单的事情重复做。若想成功，耐心与坚持比一时的力量与激情更为重要。
0,回复多多交流如此评价当感激不尽！多谢海棠诗社朋友！棋 だ 送摹！静桌擞 巍?
0,啊哈哈~ ~ ~ ~ 讲话一定要看清楚对象。
0,当我们宅一起····哈哈哈，刀刀这句话犀利了····今天求老大还在问什么时候聚啊，，，二叔和多利还问候的几句····看来等二丑是不是有点扯了····诶··作业还没做赶紧先去玩吧！
0,【爱我中华我用华为】华为移动宽带全球发货6000万，不仅是印证华为领军全球终端市场的又一个里程碑，也是推动国内3G 市场快速发展的一剂强心针。从6000万的移动宽带产品出货数可以得出结论：移动宽带业务是推动全球3G 发展进程的破冰利器各位看官，华为终端的官方微博开通啦！在这里，我们将带给您最新的软件、游戏信息，最热门的影音资讯……只要成为我们的粉丝，这条微博并且3个好友，11月17日前每天都有机会获得华为终端提供的神秘礼品。而在17日当天，更会有3名幸运的粉丝，获得华为智能手机一部！参与多多，机会多多~ ~
0,谢大家这么看的起我，谢谢！这个好！父母是孩子最好的老师在同性问题泛滥微小说的今天俺感受到一股清新的风谢谢！谢谢！欣赏！“你老了，我拿什么给你盛饭啊？”妈妈顿时楞在那里。
0,"回复哈哈…醉了～醉了～醉坠在三万米的空中,轻轻,拨开云雾的亲昵,让风儿把我左眼唤醒,两万米的时候,心灵,是如此的自由…而我,将从瞬间的绚丽,回到从前,平淡如初…每天我都会守在这里，为的就是寻觅你，哪怕是一秒钟，都会给我带来甜蜜与幸福，牵挂的心也随你的到来而喜悦，你是我的天使，你的美丽，你的纯真，都让我为之着迷而心动，宝贝，你不要让我等的太久，没有你，我会孤独，没有你，我会流泪，宝贝，我就在这等你........................................"
0,。【被吓到】兄弟，你也不用这么夸张吧？！
0,天啊~ ~ 左边叫可，右边叫爱！简直太形象了！哥俩好，跳啊跳....
0,支持又到了这个时候！宜家每年都用“毛绒玩具活动”来支持联合国儿童基金会的贫困儿童救助项目。从2003年到今天，我们一共救助了800万儿童。今年活动继续，亲爱的你可以用你的方式，一起来传递爱心，我们一起来帮助世界上最重要的人——孩子。一起来关注吧！
0,回复你说的对你是“爱说谎的小孩”，所以我不信！
0,太油菜啦，牛牛牛牛啊。老师是鸡，出此破题，无知白痴……，感兴趣的可以看看，学习之，运用之，仰视之。
0,我就在此居住N 年了。一般两居，现在已经到了3000。2500左右的，可以再往东，到传媒大学附近，离地铁近，又方便，2300能租一个豪华大两居万能的微博，小女本周回京驻扎，地点东四环慈云寺桥一带，各位亲朋好友们，谁有那边的房源信息，求告知，求帮转。价格控制在2千5左右的能接受，当然是越低越好啦请大家帮忙，感谢！
0,多相似吖 .!~ ................他们真的是分了。他们已经分手了，可还爱着。女人想回头，男的也有点想，僵在那里。于是，女人先主动起来，买礼物，打电话，短信一早一晚体贴他。女人以为，男人会感动，却结果，男人说算了。在复合与挽回的微妙时刻，火候顶顶重要，女人再怎么也憋着等男人来找自己，谁主动，最后就谁被动……现在，他们真的是分了。
0,是喔转～嘿嘿嘿分享图片
0,［哈哈］哥们你太会联想了，佩服佩服。。。很多车子的LOGO 都换新的了。创意无极限啊！！~ ~ 原来奔驰是丁字裤啊？
0,"嘿嘿~ 不学习的生活就像在烂泥里游泳~ 呵呵·驾照考完了,接下来是什么目标呢?再考个BEC 怎样?谁考过?据说挺难吗?咳,管它能不能考过,也没人逼着我考过.学习的过程,考的过程就是一个提高的过程呀"
0,不是把、、、吓、尊口怕、哇，恭喜锕 ，祝贺娜娜！【2010年TVB8 金曲榜颁奖典礼】恭喜谢娜 入围【金曲奖化骨绵掌】【最受欢迎女歌手】【内地最爱女歌手】三项大奖。投票：
0,太可爱了~ ~ 呼呼~ 好得意啊..右邊 第三只。。。分享图片
0,。。（今天是十全十美日）2010年10月10日10时10分10秒……在今天求什么都会特别灵验，大声说出你想要的，也许在今天就能立马实现！~ (投稿）
0,愿天下有情人终成眷属是前生造定事莫错姻缘谢谢大家的祝福，嘿嘿
0,哈哈哈哈哈哈，第五百微博。发图庆祝
0,哈哈这个宁波男人够衰的宁波日新街够拧脖宁波日新街成了一条水街，一边是壮小伙抱着女友过马路，一边是弱女子背着穿皮鞋的壮小伙过马路，让人忍俊不禁，有意思，很有意思
0,这强大的凶器，只有非富即贵者享用得起。呵呵……全靠这器具了范大乳！被玩摸的好大。够大够白够挤够走光。鉴定完毕。。范冰冰大秀雪乳胸懷 大痘 煞風 景。。。台湾同行也很标题党的。（身穿著白色羽毛裙的范冰冰?）
0,这，这，这，这谁啊这是？太那什么了。。。。。。
0,我家送的是围裙好像··被普查了，大叔大妈们很辛苦，礼物很别致，就是包装设计，忒他爸爸的媳妇的难看了！
0,收下，照着发育。嘻…转阅哈哈【段子一枚】据说，丝袜是权力的象征，女人穿了能征服男人，男人戴了能征服银行。
0,导演板凳上那张条子好~ ~ 2010-08-25這 是今晚台北『戀 愛 通告』慶 功宴的王導 吃爆米花照片....
0,安徽衛 視 ？？？？要來 了嗎 ？？我一直覺 得?加油加油gogogo ！hebe 可爱后台照，走！开场了
0,我。。。不可以恃宠而骄~ ~
0,你的武功胜过一台挖掘机...分享图片
0,呀呀呀原来真的那么的感动啊！呜呜呜很感动捏~ ~ 鼻涕眼泪齐齐流了~ ~ 最like 求婚裹段！真系好。。。。羡慕距地啊。。十年。范玮琪陈建州十年恋情回顾完美黑白配终成正果(很感动！看到我都哭了！)
0,我隻 都好鐘 意食西瓜同雪梨!天氣 炎熱 ，小兒 吃西瓜消暑！
0,看来大家到了这里全部尿崩，尿崩姐妹花钦此几近尿崩之后上完厕所，我在巴黎春天百货要收钱的厕所前拍下这两张照片，很明显他们做贼心虚，发现我拍照，硬是将收钱的牌子倒下遮住，还制止我拍照，唉，巴黎是一个文明的都市嘛？我真怀疑。
0,，把你们的儿子抱来，也有这待遇“今天是鬼节，我生日”。。。。。鸦雀无声，原来。。。生日快乐！花絮版
0,"回复哈哈，原来你已经用上啦，太好了，还看到用后感言了，真是不错，非常感谢。你也是我们的上帝了，我会继续努力不让上帝失望的，哈哈。10月3日去世博会,到下午园区里有点起风，我就围上了你家的丝巾，还真管用，透明薄纱但很挡风，映在黑长裙上也很漂亮，特地摆个90后造型，想做自残痛苦状，可脸上仍笑盈盈的，真失败！也贴给好朋友们瞧瞧！@ 香爱99"
0,毫无疑问，因为我爹，我长得让我妈绝望
0,。小雨姑娘~ ~
0,哈哈，同学们可以趁着母亲节的东风介绍她们来新浪乐库听听歌的啊，这是多么有创意的母亲节礼物啊wow ~ 我妈妈的最爱【永远的邓丽君】《小城故事》当放着《小城故事》吸引游客的那些小城如今已是喧闹嘈杂的商业街的时候，最后剩下的原来只有邓丽君的歌声
0,wow ~ 帅兵哥哥兵哥哥兵哥哥！！！坐的好笔直阿一定看哎呀我要看~ ~ 我是制服控~ 我喜欢国旗护卫队昂，这坐姿鲜明对比撒10月1日晚）
0,也许未来互联网产品将落后同等发达国家五年，也难说哦~ ！河蟹将完全破坏掉固有的发展规律~ ！十年未必能磨一剑~ ！政府就是银行领导~ ！电子银行产品不也一样么~ ！为什么微博上关于微博和话题的搜索功能全部消失了？？！难道跟测试版有关系吗？这样的微博怎么用啊？！！
0,哎呀我的妈呀这是真的假的怎么有这样得事后面那个自己取精到是听说过但是没见过护士帮忙取的呀。。。。。真是啥世道啊现在不流行捐血，流行捐精！捐血可能只有送牛奶，但捐精一定有钱，而且不会低！缺钱的朋友可以尝试一下！捐血可能会痛，捐精你想痛都好难！还有小护士全程帮助！
0,先生你真的耂 了好挂住豆豆呀由细体到大…: 距D 片我从细就睇到大噶 了『热致谢』片场的照片，已尽显老态，且很疲惫。但一听见“Action ！”他立刻又恢复那副搞笑的样子，任劳任怨！他是一个敬业的、伟大的喜剧演员，他的真名叫：罗温.艾特金森Rowan Atkinson 。致敬！
0,期待我的真命天子的出現 原圖 ?力宏又免不了被Vivi KUSO 的命運
0,各位哥哥姐姐弟弟妹妹大爷大妈大叔大婶。。。我想刷屏讨厌你今天，弹吉他弹得各种好，那个找自己的时候耍的咧~ 真是得瑟的小孩儿~ 噗！！真好看！真欢！我受不了了！！（你现在就受不了了？那你惨了。。。准备好喷鼻血的筐请）
0,丸醬 出浴(像跳舞多些)
0,Somewhere over the rainbow ...【时尚Video 】戛纳金狮作品LOWE -AXE 男士香体不得不佩服的广告idea
0,我算哪一个呢快来寻找自己的定位吧【转】对待爱情，你是图中的哪一个？
0,昨晚忘喝药了璇璇都是跟你打电话打的不过睡前小聊还不错哈哈年少时光~ ~ ~
0,本山看了笑了...我也想要。。。。。回家把隔壁二蛋的破巴士买了，改装个这个，V5 : 来一辆房车（点击图片查看）
0,望天望天，这是太阳~ ~ ~ ~
0,为什么不回家各自发微博，非要集中坐在一起发？全民中毒: 达官贵人们也在无时无刻织围脖: 【老潘、老任和他的圈子】今天的微博聚会上，大家都在手机上埋头发微博。
0,回复是个好方法希望给TA 什么惊喜？还不知道和谁过了
0,是新天鹅湖景区吗，今年7月去过。好美【慕尼黑】阿尔卑斯山脚下，发生在秋日的传奇
0,早上起来本来想清汤挂个面，结果只有汤，忘买面了。那就只能下汤喝了，好想熬的粥。
0,昨天晚上和老公分桃子吃，结果中间的地方正好卡到桃核，老公掰到手指响都没掰开，哈哈，最后我自己吃了，哈哈
0,回复欢迎来搞。(来自: )(来自: )海外诗刊10月4日推出山西诗人黑雪，他献上人生之歌四首，请点击右（或下）边连接键，欣赏其诗歌。欢迎按征稿要求投稿。谢谢！-海外诗刊诗社
0,衡水这两年发展很快的，滏 阳河美了，衡水湖靓 了。故土难离，有时间常回家看看。感谢的关注，作为衡水老乡我会一如继往的支持，最后祝身体健康，工作顺利。
0,这个游戏玩儿过吗？很好玩的哦~
0,午休时间到，午餐在哪里
